team,player,pos_x,pos_y,pos_z,smooth_x_speed,smooth_y_speed,event_player,playing_direction_event
2,18,46.92,7.33,0.0,3.57,-0.74,12,True
2,9,35.69,-0.56,0.0,6.16,1.04,12,True
2,21,36.48,9.06,0.0,4.16,-2.0,12,True
1,20,45.66,-1.81,0.0,5.02,-2.05,12,True
2,16,28.7,5.18,0.0,3.88,-1.02,12,True
2,8,45.86,-3.88,0.0,5.82,0.87,12,True
2,5,40.92,16.3,0.0,1.87,-3.71,12,True
2,11,4.04,-0.23,0.0,1.67,-0.96,12,True
2,10,1.94,11.33,0.0,1.44,-1.28,12,True
2,15,47.2,13.59,0.0,6.16,-0.91,12,True
1,22,46.12,-8.36,0.0,4.68,3.28,12,True
1,12,48.98,15.86,0.0,4.0,-2.12,12,True
1,7,37.57,9.7,0.0,3.96,-2.24,12,True
1,6,36.31,0.94,0.0,4.73,-0.45,12,True
1,19,-31.98,0.85,0.0,0.9,-0.17,12,True
1,14,18.59,6.31,0.0,3.32,-1.45,12,True
2,4,51.6,3.98,0.0,-0.19,0.11,12,True
1,1,1.39,12.33,0.0,0.66,-1.58,12,True
1,17,33.52,26.42,0.0,0.43,-1.23,12,True
1,13,19.04,-5.13,0.0,5.68,-0.39,12,True
1,3,3.47,1.68,0.0,1.45,-1.6,12,True
2,2,46.74,2.07,0.0,5.06,-0.3,12,True
0,0,49.52,15.57,0.13,-1.32,-8.48,12,True
